date,signups
2024-01-01,14
2024-01-02,10
2024-01-03,9
2024-01-04,10
2024-01-05,15
2024-01-06,14
2024-01-07,21
2024-01-08,16
2024-01-09,21
2024-01-10,20
2024-01-11,22
2024-01-12,21
2024-01-13,26
2024-01-14,27
2024-01-15,27
2024-01-16,28
2024-01-17,21
2024-01-18,28
2024-01-19,34
2024-01-20,31
2024-01-21,24
2024-01-22,29
2024-01-23,32
2024-01-24,27
2024-01-25,24
2024-01-26,30
2024-01-27,28
2024-01-28,32
2024-01-29,24
2024-01-30,35
2024-01-31,29
2024-02-01,38
2024-02-02,31
2024-02-03,33
2024-02-04,32
2024-02-05,29
2024-02-06,45
2024-02-07,30
2024-02-08,38
2024-02-09,27
2024-02-10,34
2024-02-11,35
2024-02-12,32
2024-02-13,29
2024-02-14,30
2024-02-15,29
2024-02-16,43
2024-02-17,31
2024-02-18,33
2024-02-19,39
2024-02-20,26
2024-02-21,30
2024-02-22,28
2024-02-23,29
2024-02-24,29
2024-02-25,26
2024-02-26,30
2024-02-27,24
2024-02-28,34
2024-02-29,32
2024-03-01,27
2024-03-02,27
2024-03-03,31
2024-03-04,25
2024-03-05,39
2024-03-06,32
2024-03-07,32
2024-03-08,34
2024-03-09,28
2024-03-10,36
2024-03-11,32
2024-03-12,37
2024-03-13,31
2024-03-14,40
2024-03-15,36
2024-03-16,45
2024-03-17,33
2024-03-18,37
2024-03-19,31
2024-03-20,35
2024-03-21,41
2024-03-22,45
2024-03-23,55
2024-03-24,40
2024-03-25,37
2024-03-26,47
2024-03-27,38
2024-03-28,48
2024-03-29,44
2024-03-30,48
