respondent_id,satisfaction,would_recommend,channel
1,1,maybe,mobile
2,3,yes,store
3,4,maybe,mobile
4,5,yes,web
5,4,no,mobile
6,4,yes,mobile
7,4,no,mobile
8,3,yes,web
9,4,maybe,store
10,5,no,store
11,1,no,web
12,5,yes,mobile
13,4,yes,store
14,4,yes,web
15,4,yes,store
16,4,yes,web
17,5,maybe,mobile
18,5,no,store
19,4,yes,web
20,3,yes,store
21,4,yes,store
22,5,no,store
23,3,yes,store
24,4,maybe,web
25,4,yes,mobile
26,4,maybe,web
27,2,maybe,web
28,4,yes,web
29,5,maybe,mobile
30,3,yes,store
31,3,maybe,store
32,5,yes,store
33,3,maybe,mobile
34,5,maybe,store
35,4,maybe,mobile
36,3,no,store
37,5,yes,store
38,4,yes,web
39,4,yes,mobile
40,4,yes,web
41,4,no,web
42,3,yes,web
43,4,maybe,mobile
44,5,no,mobile
45,3,maybe,store
46,4,yes,web
47,3,maybe,store
48,5,maybe,web
49,2,yes,mobile
50,5,no,mobile
51,4,no,mobile
52,3,yes,web
53,2,yes,mobile
54,3,yes,web
55,4,yes,store
56,3,yes,web
57,5,yes,store
58,4,yes,web
59,3,yes,store
60,4,maybe,mobile
61,4,yes,store
62,3,maybe,mobile
63,3,yes,mobile
64,1,yes,store
65,4,yes,web
66,4,yes,web
67,4,yes,web
68,5,no,web
69,5,yes,web
70,4,no,mobile
71,5,no,web
72,3,yes,mobile
73,2,yes,mobile
74,3,no,mobile
75,2,yes,store
76,4,yes,store
77,5,maybe,mobile
78,1,yes,store
79,2,no,web
80,4,maybe,web
81,5,yes,mobile
82,3,yes,web
83,4,yes,mobile
84,1,yes,mobile
85,2,yes,web
86,5,no,store
87,5,yes,web
88,1,yes,web
89,5,maybe,mobile
90,4,maybe,mobile
91,5,no,mobile
92,4,yes,mobile
93,4,no,store
94,4,yes,store
95,4,yes,store
96,2,yes,mobile
97,1,maybe,mobile
98,3,yes,mobile
99,4,yes,store
100,3,yes,mobile
101,4,yes,web
102,5,maybe,web
103,2,no,mobile
104,4,no,web
105,4,yes,web
106,5,yes,store
107,3,yes,mobile
108,4,yes,mobile
109,5,yes,store
110,5,no,web
111,4,yes,web
112,4,yes,mobile
113,4,yes,web
114,5,yes,store
115,4,yes,store
116,1,maybe,mobile
117,5,maybe,store
118,4,maybe,store
119,4,yes,mobile
120,3,yes,store
121,4,yes,store
122,4,yes,store
123,4,maybe,web
124,2,yes,mobile
125,4,yes,mobile
126,5,yes,mobile
127,1,yes,web
128,5,no,web
129,4,yes,mobile
130,5,yes,web
131,5,yes,mobile
132,4,yes,web
133,4,no,store
134,5,maybe,store
135,4,maybe,mobile
136,3,no,web
137,4,yes,web
138,5,no,store
139,5,yes,store
140,5,yes,web
141,4,maybe,web
142,5,yes,web
143,2,maybe,web
144,4,yes,web
145,1,no,web
146,3,no,mobile
147,4,maybe,web
148,4,no,store
149,4,no,mobile
150,4,yes,web
151,4,yes,store
152,3,yes,mobile
153,4,no,store
154,3,yes,web
155,2,no,web
156,4,yes,web
157,4,yes,web
158,4,no,mobile
159,4,yes,mobile
160,4,yes,store
161,5,yes,web
162,4,maybe,store
163,4,no,mobile
164,1,yes,web
165,3,yes,web
166,4,yes,mobile
167,4,no,mobile
168,4,no,mobile
169,4,yes,mobile
170,4,yes,mobile
171,5,yes,web
172,5,no,mobile
173,4,no,web
174,5,yes,web
175,1,yes,mobile
176,3,yes,mobile
177,1,maybe,web
178,4,yes,mobile
179,5,no,mobile
180,3,no,mobile
181,5,yes,store
182,2,yes,web
183,5,yes,store
184,4,no,mobile
185,2,no,store
186,4,no,mobile
187,3,yes,store
188,3,yes,mobile
189,3,maybe,store
190,5,no,store
191,4,yes,store
192,3,maybe,web
193,4,no,store
194,4,no,web
195,3,no,mobile
196,4,maybe,store
197,2,no,mobile
198,3,yes,mobile
199,4,yes,store
200,3,maybe,web
201,4,yes,store
202,4,yes,mobile
203,2,yes,mobile
204,4,yes,store
205,3,no,web
206,5,maybe,web
207,4,yes,mobile
208,5,yes,mobile
209,4,yes,web
210,1,maybe,store
211,4,no,mobile
212,5,yes,web
213,4,maybe,mobile
214,5,maybe,store
215,5,maybe,web
216,3,maybe,mobile
217,3,yes,store
218,4,no,mobile
219,4,yes,store
220,5,maybe,store
221,5,no,web
222,4,no,store
223,3,no,mobile
224,5,yes,store
225,3,yes,store
226,5,maybe,web
227,4,maybe,store
228,4,yes,store
229,2,yes,mobile
230,4,yes,web
231,4,no,web
232,4,maybe,web
233,3,yes,store
234,4,yes,web
235,5,maybe,store
236,3,no,store
237,2,yes,mobile
238,1,no,mobile
239,4,yes,mobile
240,4,yes,mobile
241,4,no,mobile
242,3,no,store
243,4,maybe,store
244,4,no,web
